name,mbid,url,image_small,image
Céline Dion,847e8a0c-cc20-4213-9e16-975515c2a926,https://www.last.fm/music/C%C3%A9line+Dion,https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png,https://lastfm.freetls.fastly.net/i/u/64s/2a96cbd8b46e442fc41c2b86b821562f.png
Céline,e526dd27-07a4-45b8-af86-c918d43a73d8,https://www.last.fm/music/C%C3%A9line,https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png,https://lastfm.freetls.fastly.net/i/u/64s/2a96cbd8b46e442fc41c2b86b821562f.png
Celine Dion,,https://www.last.fm/music/Celine+Dion,https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png,https://lastfm.freetls.fastly.net/i/u/64s/2a96cbd8b46e442fc41c2b86b821562f.png
Celine Brandt,,https://www.last.fm/music/Celine+Brandt,,
Celine Cairo,efd42ec5-47d3-41a3-a3d8-1213fa0d6595,https://www.last.fm/music/Celine+Cairo,https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png,https://lastfm.freetls.fastly.net/i/u/64s/2a96cbd8b46e442fc41c2b86b821562f.png
Celine Hayes,,https://www.last.fm/music/Celine+Hayes,,
Céline Aubin,,https://www.last.fm/music/C%C3%A9line+Aubin,https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png,https://lastfm.freetls.fastly.net/i/u/64s/2a96cbd8b46e442fc41c2b86b821562f.png
Celine,87ab7231-86e8-4eb7-a0a2-ad47e3422bce,https://www.last.fm/music/Celine,https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png,https://lastfm.freetls.fastly.net/i/u/64s/2a96cbd8b46e442fc41c2b86b821562f.png
Celine & Nadya,,https://www.last.fm/music/Celine+&+Nadya,https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png,https://lastfm.freetls.fastly.net/i/u/64s/2a96cbd8b46e442fc41c2b86b821562f.png
Céline Dion & Peabo Bryson,847e8a0c-cc20-4213-9e16-975515c2a926,https://www.last.fm/music/C%C3%A9line+Dion+&+Peabo+Bryson,https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png,https://lastfm.freetls.fastly.net/i/u/64s/2a96cbd8b46e442fc41c2b86b821562f.png
Anna Celine Bredal,,https://www.last.fm/music/Anna+Celine+Bredal,,
Celine Hess,,https://www.last.fm/music/Celine+Hess,https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png,https://lastfm.freetls.fastly.net/i/u/64s/2a96cbd8b46e442fc41c2b86b821562f.png
Celine Dion & Josh Groban,,https://www.last.fm/music/Celine+Dion+&+Josh+Groban,https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png,https://lastfm.freetls.fastly.net/i/u/64s/2a96cbd8b46e442fc41c2b86b821562f.png
Céline Lavigne,,https://www.last.fm/music/C%C3%A9line+Lavigne,,
Annmarie Celine,,https://www.last.fm/music/Annmarie+Celine,,
